id,accident_risk
686634,0.5260772
686635,0.36152145
686636,0.23000878
686637,0.45765924
686638,0.06596843
686639,0.36567122
686640,0.32226074
686641,0.517668
686642,0.28725803
686643,0.44847184
686644,0.41059062
686645,0.29700658
686646,0.32793337
686647,0.44354397
686648,0.47441572
686649,0.4574955
686650,0.46971336
686651,0.45956033
686652,0.2888489
686653,0.16254048
686654,0.31263733
686655,0.74656963
686656,0.17815754
686657,0.32659662
686658,0.34388396
686659,0.05918031
686660,0.83587265
686661,0.29804066
686662,0.25795633
686663,0.6620216
686664,0.33125645
686665,0.25932476
686666,0.22292012
686667,0.1069917
686668,0.35539335
686669,0.5511417
686670,0.32334054
686671,0.42550406
686672,0.21506537
686673,0.3448869
686674,0.2577735
686675,0.42460188
686676,0.2903983
686677,0.28780398
686678,0.54954857
686679,0.6114297
686680,0.25125214
686681,0.28184676
686682,0.51217
686683,0.31622055
686684,0.3658282
686685,0.5602444
686686,0.23195775
686687,0.11989685
686688,0.3275992
686689,0.45354348
686690,0.17583951
686691,0.28346914
686692,0.25945634
686693,0.14252749
686694,0.5358492
686695,0.15198565
686696,0.2302909
686697,0.23846915
686698,0.45797327
686699,0.19927278
686700,0.2768947
686701,0.37630552
686702,0.26581702
686703,0.2936035
686704,0.23309705
686705,0.31126946
686706,0.19323577
686707,0.2467088
686708,0.5322213
686709,0.28939945
686710,0.43175045
686711,0.31998396
686712,0.11900349
686713,0.25794458
686714,0.70099306
686715,0.3662657
686716,0.3525524
686717,0.31213045
686718,0.34545448
686719,0.38345653
686720,0.12483936
686721,0.23818852
686722,0.40481746
686723,0.7395883
686724,0.27163786
686725,0.3526958
686726,0.18797113
686727,0.3850253
686728,0.24319464
686729,0.12181737
686730,0.27336004
686731,0.2904912
686732,0.5420842
686733,0.35047197
686734,0.7395724
686735,0.28258955
686736,0.30029255
686737,0.12838899
686738,0.48210943
686739,0.26464266
686740,0.355254
686741,0.52685124
686742,0.18049885
686743,0.3170112
686744,0.4694332
686745,0.17239265
686746,0.39662987
686747,0.34883088
686748,0.58525944
686749,0.35681418
686750,0.23630038
686751,0.63580406
686752,0.49482596
686753,0.45197242
686754,0.30230346
686755,0.32702646
686756,0.5209883
686757,0.34917998
686758,0.63335365
686759,0.41672423
686760,0.30384758
686761,0.08432476
686762,0.29004213
686763,0.27538592
686764,0.60089016
686765,0.33622682
686766,0.3153104
686767,0.14661671
686768,0.5832733
686769,0.12564024
686770,0.3648974
686771,0.05860049
686772,0.53642386
686773,0.28530622
686774,0.32139945
686775,0.46525395
686776,0.37371606
686777,0.38718176
686778,0.3027863
686779,0.47171703
686780,0.5456482
686781,0.3078797
686782,0.33928263
686783,0.30555615
686784,0.42878208
686785,0.3979744
686786,0.036282267
686787,0.27360207
686788,0.37432206
686789,0.37232816
686790,0.055744458
686791,0.11554582
686792,0.18511896
686793,0.39141196
686794,0.22272177
686795,0.23072149
686796,0.368417
686797,0.19768064
686798,0.5173552
686799,0.2866323
686800,0.3546317
686801,0.42156112
686802,0.13578576
686803,0.3456388
686804,0.4321035
686805,0.1865582
686806,0.29356563
686807,0.13065389
686808,0.5526543
686809,0.36822855
686810,0.14889395
686811,0.4072658
686812,0.4081142
686813,0.45701203
686814,0.3406813
686815,0.3328609
686816,0.2813969
686817,0.36704177
686818,0.38419947
686819,0.5212724
686820,0.29360458
686821,0.41959935
686822,0.44092458
686823,0.48715392
686824,0.5539224
686825,0.17305088
686826,0.6496365
686827,0.75063616
686828,0.269027
686829,0.57307243
686830,0.56609786
686831,0.25263494
686832,0.46037236
686833,0.32322547
686834,0.29869625
686835,0.12812404
686836,0.48323947
686837,0.6922055
686838,0.15154918
686839,0.224919
686840,0.45329475
686841,0.25885656
686842,0.34590107
686843,0.37143728
686844,0.26142308
686845,0.5264127
686846,0.12031247
686847,0.22403154
686848,0.3274757
686849,0.62698865
686850,0.28047255
686851,0.18777534
686852,0.4290619
686853,0.49886474
686854,0.34827814
686855,0.3739412
686856,0.5661606
686857,0.2953463
686858,0.6363278
686859,0.36722782
686860,0.31346446
686861,0.40600958
686862,0.3131577
686863,0.29107338
686864,0.30710575
686865,0.40872434
686866,0.14571008
686867,0.350157
686868,0.3500468
686869,0.18214788
686870,0.46088976
686871,0.47192496
686872,0.48001397
686873,0.31190833
686874,0.40866256
686875,0.33601424
686876,0.4817577
686877,0.30704278
686878,0.1854585
686879,0.5217615
686880,0.4131469
686881,0.22002293
686882,0.37615755
686883,0.19374982
686884,0.18160236
686885,0.29138434
686886,0.6580076
686887,0.520859
686888,0.30798295
686889,0.18458135
686890,0.36598328
686891,0.21888976
686892,0.35391
686893,0.047420852
686894,0.28759336
686895,0.41459718
686896,0.30185354
686897,0.5912061
686898,0.23332517
686899,0.24830694
686900,0.24838346
686901,0.1243325
686902,0.15830302
686903,0.6350814
686904,0.6835397
686905,0.25065386
686906,0.44913763
686907,0.15589069
686908,0.48203743
686909,0.48199278
686910,0.14516659
686911,0.30659702
686912,0.30730024
686913,0.13293964
686914,0.20684652
686915,0.060575042
686916,0.061408363
686917,0.25994
686918,0.74720633
686919,0.26301476
686920,0.42039993
686921,0.2172667
686922,0.21153693
686923,0.19951484
686924,0.47823268
686925,0.32741
686926,0.31033516
686927,0.35852417
686928,0.42158973
686929,0.37043673
686930,0.49588153
686931,0.7033113
686932,0.556823
686933,0.24341081
686934,0.05510394
686935,0.19916277
686936,0.6381221
686937,0.624719
686938,0.2251168
686939,0.3775216
686940,0.13195136
686941,0.13220927
686942,0.54070485
686943,0.1041197
686944,0.46536374
686945,0.31779322
686946,0.21397999
686947,0.5510271
686948,0.46914014
686949,0.49035472
686950,0.57793385
686951,0.5277332
686952,0.36652675
686953,0.46590596
686954,0.1850067
686955,0.44624975
686956,0.29845747
686957,0.34200084
686958,0.4808297
686959,0.29326606
686960,0.64121115
686961,0.27219743
686962,0.4588703
686963,0.38279405
686964,0.31656423
686965,0.3143539
686966,0.28187865
686967,0.3076596
686968,0.27549183
686969,0.647023
686970,0.47309512
686971,0.23349072
686972,0.20816338
686973,0.29257473
686974,0.28193375
686975,0.22632809
686976,0.24288385
686977,0.45542216
686978,0.33430535
686979,0.4240208
686980,0.57173455
686981,0.329358
686982,0.5251968
686983,0.344951
686984,0.3228102
686985,0.34853607
686986,0.37963405
686987,0.4137101
686988,0.4836289
686989,0.4032484
686990,0.7147511
686991,0.46991765
686992,0.27613288
686993,0.34010962
686994,0.29469192
686995,0.23663439
686996,0.5584831
686997,0.4577063
686998,0.1736429
686999,0.646014
687000,0.27770174
687001,0.22304396
687002,0.2942453
687003,0.4667768
687004,0.18854702
687005,0.2605768
687006,0.27552179
687007,0.29606262
687008,0.29285747
687009,0.39872533
687010,0.2699961
687011,0.4863841
687012,0.32053834
687013,0.24795152
687014,0.5207612
687015,0.37391672
687016,0.3861672
687017,0.36310515
687018,0.47019196
687019,0.56763303
687020,0.13028865
687021,0.31804723
687022,0.34247717
687023,0.35771996
687024,0.5276637
687025,0.30995524
687026,0.3431276
687027,0.41905227
687028,0.33969015
687029,0.1328913
687030,0.52148664
687031,0.30333084
687032,0.14033581
687033,0.14068693
687034,0.64561003
687035,0.52830654
687036,0.20751157
687037,0.37287262
687038,0.32781324
687039,0.27501225
687040,0.62087995
687041,0.19715695
687042,0.32220158
687043,0.5571974
687044,0.5526557
687045,0.30832818
687046,0.283273
687047,0.1670716
687048,0.6263135
687049,0.30595088
687050,0.27889544
687051,0.28531647
687052,0.16372706
687053,0.22694574
687054,0.30429575
687055,0.3612373
687056,0.27639818
687057,0.38692063
687058,0.30709285
687059,0.26008934
687060,0.44776657
687061,0.6448855
687062,0.2768132
687063,0.42789486
687064,0.4994291
687065,0.3462087
687066,0.46120885
687067,0.35413775
687068,0.55026054
687069,0.50473005
687070,0.71795464
687071,0.79179627
687072,0.32241294
687073,0.52448666
687074,0.57001203
687075,0.3008475
687076,0.35341683
687077,0.32637283
687078,0.28644487
687079,0.05453018
687080,0.5261902
687081,0.28325704
687082,0.09730196
687083,0.4162491
687084,0.17794943
687085,0.23310165
687086,0.21407366
687087,0.23839517
687088,0.13303292
687089,0.13366744
687090,0.1601423
687091,0.65806025
687092,0.66635215
687093,0.2900293
687094,0.56029004
687095,0.44654098
687096,0.26631734
687097,0.18733236
687098,0.4547231
687099,0.3415332
687100,0.34875757
687101,0.53079337
687102,0.49827814
687103,0.6048242
687104,0.56674093
687105,0.30309638
687106,0.25002104
687107,0.5352373
687108,0.4672916
687109,0.3903144
687110,0.39403868
687111,0.24889465
687112,0.29562926
687113,0.47377852
687114,0.35712522
687115,0.3169837
687116,0.4555205
687117,0.144035
687118,0.35332805
687119,0.53376096
687120,0.25074056
687121,0.4302112
687122,0.5117971
687123,0.3583455
687124,0.54418474
687125,0.44678771
687126,0.48324755
687127,0.4119375
687128,0.095856145
687129,0.102096185
687130,0.27657375
687131,0.06941097
687132,0.5543293
687133,0.3606557
687134,0.26985526
687135,0.25327736
687136,0.32551014
687137,0.42906165
687138,0.21377696
687139,0.51021564
687140,0.5169302
687141,0.28348044
687142,0.05848311
687143,0.34576488
687144,0.48861292
687145,0.1677976
687146,0.48515671
687147,0.30498114
687148,0.2031137
687149,0.39353588
687150,0.63076067
687151,0.42295143
687152,0.32580948
687153,0.22488815
687154,0.5617169
687155,0.31884545
687156,0.35482532
687157,0.47266132
687158,0.12839516
687159,0.40265414
687160,0.054341134
687161,0.43300992
687162,0.62100345
687163,0.251587
687164,0.50911313
687165,0.444516
687166,0.6594117
687167,0.23671314
687168,0.42193282
687169,0.48521745
687170,0.5389373
687171,0.31555706
687172,0.43173617
687173,0.48185268
687174,0.45514408
687175,0.16442087
687176,0.3249527
687177,0.1717208
687178,0.29037678
687179,0.4682751
687180,0.62786984
687181,0.39210427
687182,0.3937913
687183,0.240937
687184,0.3237214
687185,0.23016676
687186,0.2388072
687187,0.16636026
687188,0.3896311
687189,0.57350636
687190,0.3000539
687191,0.3802821
687192,0.33776724
687193,0.23906106
687194,0.55016387
687195,0.3246903
687196,0.12771417
687197,0.24042355
687198,0.44551197
687199,0.23890948
687200,0.17355677
687201,0.27259195
687202,0.18615894
687203,0.23114164
687204,0.42680436
687205,0.602944
687206,0.24361724
687207,0.30729973
687208,0.3514468
687209,0.16956264
687210,0.18628539
687211,0.1884387
687212,0.41868523
687213,0.12992482
687214,0.4749805
687215,0.3274651
687216,0.1895594
687217,0.2546834
687218,0.34197336
687219,0.33742616
687220,0.47643134
687221,0.47653988
687222,0.32448056
687223,0.5994524
687224,0.29115358
687225,0.076573595
687226,0.32998943
687227,0.37533203
687228,0.38962868
687229,0.10040591
687230,0.13009422
687231,0.31220025
687232,0.47168982
687233,0.252816
687234,0.34313023
687235,0.35296243
687236,0.20042819
687237,0.16363746
687238,0.21430054
687239,0.44228438
687240,0.4250735
687241,0.32421604
687242,0.12705573
687243,0.37168005
687244,0.4500185
687245,0.26361585
687246,0.18598281
687247,0.5241963
687248,0.28932846
687249,0.5075958
687250,0.14213601
687251,0.48002622
687252,0.27394474
687253,0.5471433
687254,0.51026124
687255,0.37267682
687256,0.20006111
687257,0.28220433
687258,0.36451116
687259,0.24655353
687260,0.121830605
687261,0.3474032
687262,0.30881253
687263,0.2918441
687264,0.18966046
687265,0.36853814
687266,0.34648338
687267,0.31048298
687268,0.286167
687269,0.16888836
687270,0.482278
687271,0.29322016
687272,0.36624974
687273,0.47284123
687274,0.42172274
687275,0.3129786
687276,0.23348127
687277,0.37367204
687278,0.45371464
687279,0.049736623
687280,0.3572498
687281,0.37091476
687282,0.55066776
687283,0.17878544
687284,0.35540402
687285,0.1967791
687286,0.14224684
687287,0.36535305
687288,0.13400553
687289,0.41594163
687290,0.30860645
687291,0.25699535
687292,0.42449886
687293,0.4542933
687294,0.1615743
687295,0.41720507
687296,0.35290045
687297,0.6189416
687298,0.51441044
687299,0.25202987
687300,0.36733252
687301,0.40370998
687302,0.44578996
687303,0.34486234
687304,0.1820836
687305,0.12271601
687306,0.37799844
687307,0.8393097
687308,0.5238535
687309,0.38393736
687310,0.19435468
687311,0.18907867
687312,0.63580424
687313,0.20596541
687314,0.1417471
687315,0.4765469
687316,0.13822556
687317,0.23359819
687318,0.613168
687319,0.53577495
687320,0.085352145
687321,0.14147858
687322,0.41203067
687323,0.16306223
687324,0.30380407
687325,0.058248654
687326,0.30081737
687327,0.58911973
687328,0.5251023
687329,0.15784441
687330,0.6235195
687331,0.32212523
687332,0.15784888
687333,0.22174062
687334,0.22217728
687335,0.50492555
687336,0.53343934
687337,0.12560986
687338,0.44344148
687339,0.38621306
687340,0.35110557
687341,0.3032486
687342,0.35809964
687343,0.32487187
687344,0.37707922
687345,0.67429614
687346,0.26995382
687347,0.23188476
687348,0.21679656
687349,0.5125649
687350,0.294583
687351,0.40238726
687352,0.49772352
687353,0.37694293
687354,0.38801858
687355,0.35934594
687356,0.43352735
687357,0.23061998
687358,0.42847273
687359,0.41193107
687360,0.13452533
687361,0.5635979
687362,0.220169
687363,0.30538356
687364,0.29265857
687365,0.18064444
687366,0.5026936
687367,0.49487635
687368,0.09887686
687369,0.59754586
687370,0.4494855
687371,0.34536368
687372,0.28853154
687373,0.7197876
687374,0.29819262
687375,0.2817188
687376,0.3441579
687377,0.20900767
687378,0.31025633
687379,0.49765044
687380,0.67722726
687381,0.2962382
687382,0.5227403
687383,0.5427862
687384,0.29690412
687385,0.28478694
687386,0.37856123
687387,0.09900222
687388,0.48767737
687389,0.3131508
687390,0.16842307
687391,0.26995
687392,0.086602695
687393,0.32180175
687394,0.37219387
687395,0.46079928
687396,0.16701415
687397,0.15810063
687398,0.30406517
687399,0.37087578
687400,0.34263682
687401,0.25293425
687402,0.59959894
687403,0.4203187
687404,0.78683484
687405,0.4113003
687406,0.25738576
687407,0.48559928
687408,0.46032497
687409,0.3681902
687410,0.48978657
687411,0.28808016
687412,0.20526588
687413,0.3056008
687414,0.5294206
687415,0.32081854
687416,0.23767988
687417,0.678949
687418,0.36667496
687419,0.34957492
687420,0.3825672
687421,0.16222912
687422,0.43080035
687423,0.30846924
687424,0.12057549
687425,0.4060403
687426,0.28581727
687427,0.059208386
687428,0.30925378
687429,0.42592755
687430,0.66161704
687431,0.38254276
687432,0.64108425
687433,0.35651034
687434,0.30361602
687435,0.2737621
687436,0.18851374
687437,0.6348115
687438,0.5087599
687439,0.31958726
687440,0.41983166
687441,0.39684176
687442,0.45457205
687443,0.48914647
687444,0.18525414
687445,0.18203042
687446,0.46709588
687447,0.4673528
687448,0.26391396
687449,0.6613704
687450,0.41630107
687451,0.5519022
687452,0.5446413
687453,0.17801143
687454,0.3183975
687455,0.06639648
687456,0.3094274
687457,0.2751614
687458,0.25060412
687459,0.47354874
687460,0.42047918
687461,0.16351828
687462,0.303497
687463,0.11086472
687464,0.34370452
687465,0.42667428
687466,0.3486288
687467,0.46530196
687468,0.64771956
687469,0.33961314
687470,0.5743261
687471,0.182303
687472,0.15485778
687473,0.17931286
687474,0.43969506
687475,0.11280032
687476,0.5648301
687477,0.3276085
687478,0.13721405
687479,0.3968336
687480,0.34589884
687481,0.5404178
687482,0.69380456
687483,0.19857228
687484,0.41063637
687485,0.28981954
687486,0.32592055
687487,0.34784436
687488,0.13545972
687489,0.4568005
687490,0.29465064
687491,0.58520806
687492,0.33481452
687493,0.32698935
687494,0.18539955
687495,0.15444113
687496,0.3799508
687497,0.31389377
687498,0.32933208
687499,0.2788404
687500,0.3241931
687501,0.19402368
687502,0.13020594
687503,0.1169171
687504,0.43266854
687505,0.44722986
687506,0.2855964
687507,0.45680237
687508,0.29796493
687509,0.12300054
687510,0.35040393
687511,0.3287707
687512,0.49190918
687513,0.25836357
687514,0.5044823
687515,0.62442434
687516,0.36606723
687517,0.5374691
687518,0.56403685
687519,0.301891
687520,0.7460042
687521,0.39951712
687522,0.41709763
687523,0.19356191
687524,0.17706689
687525,0.4720453
687526,0.30975947
687527,0.4173707
687528,0.24304199
687529,0.70373785
687530,0.4131944
687531,0.22694676
687532,0.311275
687533,0.18572292
687534,0.28568134
687535,0.4482229
687536,0.29593346
687537,0.3795824
687538,0.3145497
687539,0.35313138
687540,0.48709735
687541,0.22825094
687542,0.06820895
687543,0.23659389
687544,0.41103148
687545,0.346134
687546,0.37096778
687547,0.23784165
687548,0.5658254
687549,0.17152397
687550,0.593426
687551,0.6540672
687552,0.57042056
687553,0.37884903
687554,0.41884226
687555,0.31892988
687556,0.40584943
687557,0.38751978
687558,0.5131864
687559,0.22310881
687560,0.46785048
687561,0.54576707
687562,0.44517902
687563,0.4951218
687564,0.14418276
687565,0.63583434
687566,0.13729465
687567,0.41175252
687568,0.5088045
687569,0.12643999
687570,0.33862868
687571,0.22871834
687572,0.122880414
687573,0.24062222
687574,0.20563637
687575,0.25299942
687576,0.41869864
687577,0.5008938
687578,0.30226186
687579,0.4693305
687580,0.12723748
687581,0.5515169
687582,0.30903676
687583,0.47615898
687584,0.19067839
687585,0.22129728
687586,0.68523556
687587,0.12546347
687588,0.18747842
687589,0.49350402
687590,0.22829296
687591,0.51481575
687592,0.30659297
687593,0.1565502
687594,0.49256134
687595,0.40722296
687596,0.36876643
687597,0.38485658
687598,0.4643926
687599,0.12839922
687600,0.25637498
687601,0.1564157
687602,0.49024656
687603,0.43102917
687604,0.47189358
687605,0.28080785
687606,0.34154424
687607,0.16825305
687608,0.6039517
687609,0.7157609
687610,0.3006927
687611,0.17510718
687612,0.42018905
687613,0.17773892
687614,0.41301554
687615,0.5467204
687616,0.4230966
687617,0.31375974
687618,0.3178851
687619,0.2741364
687620,0.32073456
687621,0.21231891
687622,0.61260676
687623,0.24424388
687624,0.36894664
687625,0.24558681
687626,0.28812444
687627,0.35855147
687628,0.12933189
687629,0.30162227
687630,0.30600342
687631,0.15613526
687632,0.6013503
687633,0.23206232
687634,0.17604846
687635,0.5400093
687636,0.14679724
687637,0.37728056
687638,0.37756914
687639,0.4199658
687640,0.27067533
687641,0.29172787
687642,0.44240218
687643,0.25108257
687644,0.3060033
687645,0.4348799
687646,0.44084156
687647,0.52336466
687648,0.13482933
687649,0.46351972
687650,0.373217
687651,0.5006962
687652,0.23301084
687653,0.14213802
687654,0.24468625
687655,0.24785385
687656,0.23469345
687657,0.18913598
687658,0.46455783
687659,0.33019173
687660,0.3570744
687661,0.23769863
687662,0.3103653
687663,0.47893736
687664,0.32978863
687665,0.3892282
687666,0.36790717
687667,0.4185358
687668,0.34218207
687669,0.457623
687670,0.42920014
687671,0.4468361
687672,0.12783895
687673,0.36663175
687674,0.27829105
687675,0.34004226
687676,0.4259559
687677,0.2594179
687678,0.4701055
687679,0.30200064
687680,0.2956363
687681,0.45026457
687682,0.4223511
687683,0.24155553
687684,0.38703108
687685,0.77955836
687686,0.6583298
687687,0.13185781
687688,0.51650727
687689,0.7081076
687690,0.34927872
687691,0.2871917
687692,0.54368687
687693,0.30279353
687694,0.34586254
687695,0.47098646
687696,0.37203518
687697,0.47905028
687698,0.12855229
687699,0.39295167
687700,0.29087198
687701,0.21654777
687702,0.4730135
687703,0.48842037
687704,0.2644143
687705,0.3828023
687706,0.3857072
687707,0.14144655
687708,0.4157062
687709,0.5186604
687710,0.17730859
687711,0.25300065
687712,0.31696525
687713,0.22104666
687714,0.28775004
687715,0.66215855
687716,0.31577584
687717,0.4182428
687718,0.1802273
687719,0.24661246
687720,0.37373033
687721,0.71204716
687722,0.5465865
687723,0.40093786
687724,0.41894177
687725,0.22528216
687726,0.5611917
687727,0.2017687
687728,0.20415278
687729,0.40287626
687730,0.3353587
687731,0.37976834
687732,0.18364178
687733,0.40008327
687734,0.33677942
687735,0.45508412
687736,0.14384584
687737,0.39799747
687738,0.43022853
687739,0.27053547
687740,0.43896997
687741,0.74737734
687742,0.21739109
687743,0.47596854
687744,0.38225517
687745,0.13820809
687746,0.27159905
687747,0.37132633
687748,0.3526599
687749,0.44386148
687750,0.4068558
687751,0.49769187
687752,0.13559133
687753,0.34613225
687754,0.39165777
687755,0.32060418
687756,0.4037514
687757,0.28122383
687758,0.1543942
687759,0.39122248
687760,0.11754516
687761,0.36893407
687762,0.3921689
687763,0.4918395
687764,0.4352284
687765,0.38668802
687766,0.33552545
687767,0.2955943
687768,0.18591419
687769,0.27456793
687770,0.23927361
687771,0.17096741
687772,0.12236835
687773,0.77560186
687774,0.47222212
687775,0.4664733
687776,0.29696712
687777,0.37110388
687778,0.28515065
687779,0.26499435
687780,0.6139257
687781,0.31313327
687782,0.11280348
687783,0.17221436
687784,0.7095608
687785,0.29506612
687786,0.27164352
687787,0.62610394
687788,0.1848895
687789,0.41738623
687790,0.6181932
687791,0.4115132
687792,0.43953177
687793,0.4565101
687794,0.16906458
687795,0.31282556
687796,0.35730508
687797,0.549692
687798,0.4074475
687799,0.65514743
687800,0.15534647
687801,0.3186258
687802,0.32725376
687803,0.22752659
687804,0.2858448
687805,0.494812
687806,0.085726455
687807,0.18706152
687808,0.54249775
687809,0.04762602
687810,0.4226039
687811,0.26457706
687812,0.1237775
687813,0.29155502
687814,0.45373031
687815,0.53904015
687816,0.41294414
687817,0.06698898
687818,0.34571224
687819,0.31189892
687820,0.52120364
687821,0.13955966
687822,0.35409287
687823,0.2334741
687824,0.44535494
687825,0.4795709
687826,0.35313237
687827,0.30883282
687828,0.33782288
687829,0.25653657
687830,0.28652483
687831,0.49805188
687832,0.2594114
687833,0.66770303
687834,0.49371925
687835,0.11890443
687836,0.16651478
687837,0.064992785
687838,0.22204956
687839,0.3609197
687840,0.30984142
687841,0.46129623
687842,0.4185405
687843,0.28650796
687844,0.3085796
687845,0.23101588
687846,0.31952828
687847,0.3719574
687848,0.3930213
687849,0.3595096
687850,0.049609523
687851,0.15767556
687852,0.41016114
687853,0.342014
687854,0.40996948
687855,0.5543656
687856,0.40771237
687857,0.36049408
687858,0.5385772
687859,0.34830543
687860,0.25732633
687861,0.4850218
687862,0.13755766
687863,0.24206907
687864,0.1829044
687865,0.49818164
687866,0.6044355
687867,0.20898864
687868,0.40701425
687869,0.33832988
687870,0.33814502
687871,0.6626564
687872,0.34755853
687873,0.33547756
687874,0.32333842
687875,0.65801555
687876,0.39530516
687877,0.47577602
687878,0.3422325
687879,0.26520106
687880,0.5112941
687881,0.042064354
687882,0.22381029
687883,0.16544193
687884,0.13712852
687885,0.2555244
687886,0.2845115
687887,0.37080106
687888,0.3578925
687889,0.31246945
687890,0.17883317
687891,0.22020298
687892,0.34159213
687893,0.31825995
687894,0.3920397
687895,0.3748222
687896,0.30433387
687897,0.44586384
687898,0.5705708
687899,0.5553139
687900,0.386803
687901,0.22036397
687902,0.26048312
687903,0.3909599
687904,0.6172457
687905,0.17239317
687906,0.2665493
687907,0.2346693
687908,0.3446771
687909,0.30316868
687910,0.05799042
687911,0.7224462
687912,0.31124982
687913,0.23685716
687914,0.6495726
687915,0.2437176
687916,0.2962837
687917,0.30617607
687918,0.3045526
687919,0.35200226
687920,0.41089037
687921,0.32542467
687922,0.04835822
687923,0.43997365
687924,0.5018494
687925,0.22375415
687926,0.25832662
687927,0.20633827
687928,0.16588023
687929,0.22991963
687930,0.49315128
687931,0.63811845
687932,0.3342943
687933,0.37570488
687934,0.31807616
687935,0.35925797
687936,0.06955326
687937,0.24609618
687938,0.08394952
687939,0.31462166
687940,0.30870184
687941,0.5413302
687942,0.2950052
687943,0.65700215
687944,0.29334798
687945,0.29543054
687946,0.33793736
687947,0.25606358
687948,0.28687128
687949,0.15671322
687950,0.29084608
687951,0.47131366
687952,0.27218002
687953,0.14425619
687954,0.47829908
687955,0.52205634
687956,0.41808826
687957,0.19940206
687958,0.124055974
687959,0.17500561
687960,0.28191814
687961,0.27173588
687962,0.2899111
687963,0.1599221
687964,0.31017026
687965,0.29115838
687966,0.1857994
687967,0.30966523
687968,0.16630824
687969,0.6225718
687970,0.08930123
687971,0.22835307
687972,0.34708264
687973,0.5763923
687974,0.30669647
687975,0.52083296
687976,0.48310903
687977,0.4515166
687978,0.48374173
687979,0.5575256
687980,0.20191044
687981,0.3539977
687982,0.2709184
687983,0.81114995
687984,0.5419126
687985,0.41432503
687986,0.5260815
687987,0.25203982
687988,0.58993393
687989,0.05178134
687990,0.27726093
687991,0.3713034
687992,0.16125587
687993,0.46131474
687994,0.350662
687995,0.19309016
687996,0.2806429
687997,0.453546
687998,0.4754458
687999,0.31214428
688000,0.45914137
688001,0.29425952
688002,0.28278482
688003,0.54893637
688004,0.24067679
688005,0.36550802
688006,0.5999732
688007,0.2926966
688008,0.4863836
688009,0.5521906
688010,0.3923391
688011,0.54980016
688012,0.74266136
688013,0.32141778
688014,0.2624914
688015,0.6371478
688016,0.5400612
688017,0.455084
688018,0.27124536
688019,0.2825023
688020,0.29361606
688021,0.16483358
688022,0.46102518
688023,0.14555423
688024,0.36551324
688025,0.6524034
688026,0.16537131
688027,0.76563317
688028,0.49240357
688029,0.42517254
688030,0.21996897
688031,0.48752087
688032,0.40874365
688033,0.24679442
688034,0.26326284
688035,0.7538925
688036,0.050519183
688037,0.34946224
688038,0.31257287
688039,0.5630188
688040,0.30701926
688041,0.6586206
688042,0.34757695
688043,0.27247512
688044,0.45386446
688045,0.44494003
688046,0.29250866
688047,0.2782226
688048,0.27129203
688049,0.3834184
688050,0.7086369
688051,0.36988005
688052,0.5108191
688053,0.3011998
688054,0.1157917
688055,0.1272814
688056,0.29977858
688057,0.3029203
688058,0.12846375
688059,0.24680418
688060,0.3394789
688061,0.11045491
688062,0.106686085
688063,0.14846963
688064,0.6590173
688065,0.3757348
688066,0.22394395
688067,0.35085166
688068,0.6011304
688069,0.6685679
688070,0.28735164
688071,0.41608644
688072,0.24332641
688073,0.17159659
688074,0.40350574
688075,0.26478416
688076,0.47804832
688077,0.27298537
688078,0.28837028
688079,0.28378302
688080,0.4867518
688081,0.3030999
688082,0.3211513
688083,0.34028134
688084,0.34812662
688085,0.24442871
688086,0.3631803
688087,0.3267185
688088,0.39710867
688089,0.13664502
688090,0.36486596
688091,0.6777157
688092,0.11532738
688093,0.36375335
688094,0.39639404
688095,0.42355955
688096,0.08890272
688097,0.18518314
688098,0.13675097
688099,0.489721
688100,0.32956865
688101,0.27251858
688102,0.3648477
688103,0.2881517
688104,0.29406786
688105,0.28699395
688106,0.36797866
688107,0.43796736
688108,0.41918835
688109,0.22969732
688110,0.18246676
688111,0.1326112
688112,0.41888785
688113,0.18425556
688114,0.2817123
688115,0.2527463
688116,0.39143276
688117,0.4079974
688118,0.618004
688119,0.2786749
688120,0.35085896
688121,0.5322366
688122,0.33336702
688123,0.2762933
688124,0.383778
688125,0.18916361
688126,0.3245192
688127,0.40648827
688128,0.536975
688129,0.47012052
688130,0.23713754
688131,0.31048444
688132,0.107944265
688133,0.10692265
688134,0.5453248
688135,0.23958977
688136,0.3835175
688137,0.13336971
688138,0.4448109
688139,0.22652693
688140,0.58692324
688141,0.5247716
688142,0.2930694
688143,0.50194985
688144,0.43204138
688145,0.3343723
688146,0.32319656
688147,0.37773943
688148,0.32581803
688149,0.19944197
688150,0.14572024
688151,0.48332232
688152,0.30681777
688153,0.14132094
688154,0.16132016
688155,0.45323783
688156,0.55565435
688157,0.24002814
688158,0.151165
688159,0.55271727
688160,0.36228678
688161,0.4143839
688162,0.1965665
688163,0.7523143
688164,0.4957026
688165,0.13085622
688166,0.4082632
688167,0.42687795
688168,0.188686
688169,0.2565896
688170,0.27293012
688171,0.6935608
688172,0.34141362
688173,0.46734455
688174,0.53828573
688175,0.4311629
688176,0.21186987
688177,0.27179638
688178,0.21236658
688179,0.51969475
688180,0.34817562
688181,0.3751368
688182,0.39551142
688183,0.34541678
688184,0.72216713
688185,0.33995184
688186,0.25772035
688187,0.52041626
688188,0.46535972
688189,0.19958527
688190,0.21553633
688191,0.3324164
688192,0.40569484
688193,0.41190776
