id,accident_risk
665897,0.2538302
665898,0.62950224
665899,0.33563367
665900,0.3384727
665901,0.12705654
665902,0.4456077
665903,0.1259761
665904,0.16897582
665905,0.6755069
665906,0.31871143
665907,0.47996974
665908,0.37679
665909,0.57180536
665910,0.17926407
665911,0.4642282
665912,0.56055444
665913,0.47992566
665914,0.21996748
665915,0.39186773
665916,0.27265093
665917,0.34566444
665918,0.33690897
665919,0.22399679
665920,0.42581028
665921,0.243889
665922,0.4167628
665923,0.44610134
665924,0.23307417
665925,0.04858807
665926,0.45636818
665927,0.622386
665928,0.12827362
665929,0.30465576
665930,0.28860876
665931,0.10478496
665932,0.46426386
665933,0.5484245
665934,0.08912008
665935,0.19390473
665936,0.5750506
665937,0.4911991
665938,0.24015728
665939,0.45177484
665940,0.35546666
665941,0.31424144
665942,0.30748633
665943,0.42294404
665944,0.26534373
665945,0.27245665
665946,0.3673063
665947,0.23480962
665948,0.33893433
665949,0.19162601
665950,0.46734822
665951,0.4219951
665952,0.30059734
665953,0.20852262
665954,0.31836945
665955,0.5026937
665956,0.13000584
665957,0.28362963
665958,0.34246358
665959,0.61347914
665960,0.0814708
665961,0.8067448
665962,0.6910052
665963,0.29374382
665964,0.413773
665965,0.5434624
665966,0.32618484
665967,0.25671023
665968,0.3280091
665969,0.4111743
665970,0.12859032
665971,0.27961838
665972,0.46416202
665973,0.27934447
665974,0.4292205
665975,0.12762862
665976,0.5492085
665977,0.18234164
665978,0.45631248
665979,0.29850724
665980,0.4696005
665981,0.27897996
665982,0.8415244
665983,0.45959073
665984,0.63594383
665985,0.498575
665986,0.30901676
665987,0.28904504
665988,0.11457231
665989,0.31192496
665990,0.41415203
665991,0.52913034
665992,0.31542423
665993,0.3624072
665994,0.31169066
665995,0.41384178
665996,0.26469272
665997,0.55867964
665998,0.41893545
665999,0.45680648
666000,0.4367395
666001,0.50546914
666002,0.4578292
666003,0.7119145
666004,0.12621944
666005,0.091091886
666006,0.37273985
666007,0.41978908
666008,0.3471286
666009,0.21688008
666010,0.58112407
666011,0.3752274
666012,0.23603535
666013,0.40758714
666014,0.29381815
666015,0.20033307
666016,0.03677277
666017,0.11400453
666018,0.23681788
666019,0.17415129
666020,0.31624436
666021,0.45124856
666022,0.58608675
666023,0.2694049
666024,0.50027317
666025,0.22000597
666026,0.4560802
666027,0.22558984
666028,0.5338339
666029,0.4972086
666030,0.24239239
666031,0.4235392
666032,0.5722435
666033,0.6221514
666034,0.37460837
666035,0.17856976
666036,0.28301856
666037,0.27217576
666038,0.13497056
666039,0.45733643
666040,0.4543943
666041,0.45197415
666042,0.33291414
666043,0.31982806
666044,0.30852443
666045,0.29365587
666046,0.12754938
666047,0.22122173
666048,0.3407421
666049,0.24320772
666050,0.3618027
666051,0.13701445
666052,0.32913777
666053,0.16759492
666054,0.4981833
666055,0.33199272
666056,0.23889671
666057,0.18173772
666058,0.22339891
666059,0.34765902
666060,0.59137654
666061,0.5142075
666062,0.34983554
666063,0.46313465
666064,0.275797
666065,0.121965095
666066,0.27107129
666067,0.32178947
666068,0.41826177
666069,0.2148127
666070,0.248594
666071,0.84194285
666072,0.26030743
666073,0.025562497
666074,0.27333155
666075,0.5666516
666076,0.23782763
666077,0.36416182
666078,0.23247902
666079,0.52794135
666080,0.41718546
666081,0.34056783
666082,0.33706942
666083,0.38019088
666084,0.6338961
666085,0.53411996
666086,0.64636445
666087,0.33153248
666088,0.33400893
666089,0.41992238
666090,0.24197029
666091,0.29130352
666092,0.40314257
666093,0.30625695
666094,0.35356745
666095,0.24892208
666096,0.3866484
666097,0.5075897
666098,0.27310485
666099,0.5563886
666100,0.39982206
666101,0.41897818
666102,0.321438
666103,0.46339017
666104,0.33475354
666105,0.29579258
666106,0.31436965
666107,0.22544844
666108,0.30969775
666109,0.40350106
666110,0.1854308
666111,0.2945545
666112,0.45170522
666113,0.15892583
666114,0.22918901
666115,0.30618247
666116,0.25326166
666117,0.5193458
666118,0.27476642
666119,0.4278564
666120,0.25154585
666121,0.43223378
666122,0.37819716
666123,0.47928008
666124,0.116250925
666125,0.11412062
666126,0.4136739
666127,0.56649226
666128,0.56398493
666129,0.12832744
666130,0.19572578
666131,0.279457
666132,0.33468932
666133,0.2525097
666134,0.6538166
666135,0.41363013
666136,0.55352294
666137,0.65522677
666138,0.57305384
666139,0.17922027
666140,0.31131312
666141,0.3069653
666142,0.3649023
666143,0.22508542
666144,0.33111823
666145,0.46867794
666146,0.36388153
666147,0.68464655
666148,0.47393316
666149,0.18768369
666150,0.3709589
666151,0.30235234
666152,0.38213092
666153,0.3092907
666154,0.27475536
666155,0.16759492
666156,0.22472607
666157,0.5743272
666158,0.32533118
666159,0.2023101
666160,0.33119407
666161,0.56907904
666162,0.32865524
666163,0.29172754
666164,0.29394308
666165,0.6581837
666166,0.12828217
666167,0.4679493
666168,0.5141472
666169,0.14372793
666170,0.41357157
666171,0.2473661
666172,0.4201372
666173,0.27867407
666174,0.5085985
666175,0.32036835
666176,0.33676326
666177,0.11093952
666178,0.3671718
666179,0.18257484
666180,0.6427302
666181,0.23608516
666182,0.24810643
666183,0.2725601
666184,0.5352776
666185,0.16200642
666186,0.16644642
666187,0.46688458
666188,0.3021424
666189,0.4104395
666190,0.31422675
666191,0.27658436
666192,0.5605087
666193,0.4987146
666194,0.30879363
666195,0.46212208
666196,0.6831695
666197,0.17578134
666198,0.30807656
666199,0.36050537
666200,0.11841695
666201,0.30684125
666202,0.6805578
666203,0.41235235
666204,0.719646
666205,0.42097455
666206,0.065328956
666207,0.25042003
666208,0.5548205
666209,0.19184764
666210,0.2666271
666211,0.7130322
666212,0.4558971
666213,0.504368
666214,0.31499726
666215,0.776573
666216,0.3587456
666217,0.3107221
666218,0.35402292
666219,0.46233967
666220,0.46262303
666221,0.35695845
666222,0.3520609
666223,0.042037923
666224,0.35530546
666225,0.29004818
666226,0.6877632
666227,0.2823201
666228,0.19097641
666229,0.26985878
666230,0.32959563
666231,0.7413775
666232,0.3352855
666233,0.19261022
666234,0.1426413
666235,0.37003678
666236,0.11878141
666237,0.3755178
666238,0.41958228
666239,0.50567734
666240,0.22095238
666241,0.24910219
666242,0.19315368
666243,0.18433331
666244,0.22527252
666245,0.31778634
666246,0.42278868
666247,0.2253712
666248,0.526563
666249,0.2519714
666250,0.41071317
666251,0.18607228
666252,0.26938063
666253,0.379169
666254,0.6440315
666255,0.34542242
666256,0.3432346
666257,0.32654893
666258,0.12960128
666259,0.52781844
666260,0.2275613
666261,0.5457877
666262,0.54690224
666263,0.5324833
666264,0.13305311
666265,0.26044953
666266,0.5366795
666267,0.4126666
666268,0.45317316
666269,0.39859343
666270,0.4789919
666271,0.55710435
666272,0.22125974
666273,0.37485126
666274,0.45497426
666275,0.29703167
666276,0.29126817
666277,0.2634588
666278,0.59224707
666279,0.47520536
666280,0.14978503
666281,0.30858198
666282,0.19639753
666283,0.23158473
666284,0.46548295
666285,0.28999954
666286,0.32928574
666287,0.2255575
666288,0.33810765
666289,0.3647389
666290,0.3841628
666291,0.1384238
666292,0.35302147
666293,0.26733395
666294,0.42136836
666295,0.24842185
666296,0.38263744
666297,0.5155628
666298,0.25847968
666299,0.34377187
666300,0.2319205
666301,0.54683036
666302,0.61619294
666303,0.37944436
666304,0.37522197
666305,0.40590748
666306,0.576188
666307,0.55206394
666308,0.34896168
666309,0.18248272
666310,0.24074025
666311,0.33905745
666312,0.43764424
666313,0.30609262
666314,0.19579403
666315,0.28292924
666316,0.65781593
666317,0.30761245
666318,0.10051776
666319,0.3640905
666320,0.6885841
666321,0.18601473
666322,0.19412987
666323,0.35530087
666324,0.34916365
666325,0.3123157
666326,0.3180444
666327,0.31469604
666328,0.5714584
666329,0.45824447
666330,0.32012814
666331,0.43082616
666332,0.4649267
666333,0.4682905
666334,0.47043067
666335,0.45016247
666336,0.43498617
666337,0.4169511
666338,0.11621592
666339,0.27343053
666340,0.33197096
666341,0.2348919
666342,0.49104953
666343,0.47946548
666344,0.39648932
666345,0.4411046
666346,0.22097781
666347,0.12818497
666348,0.35004592
666349,0.6406711
666350,0.71433735
666351,0.34418672
666352,0.3580424
666353,0.3498882
666354,0.25032777
666355,0.22486922
666356,0.33216295
666357,0.29876718
666358,0.65394735
666359,0.31248385
666360,0.5415246
666361,0.26364064
666362,0.6659708
666363,0.22816785
666364,0.4736256
666365,0.36189803
666366,0.24601589
666367,0.5406634
666368,0.34461203
666369,0.21736464
666370,0.37390655
666371,0.4920955
666372,0.40753245
666373,0.47545844
666374,0.27535927
666375,0.37910122
666376,0.2903636
666377,0.16739932
666378,0.45827308
666379,0.3327749
666380,0.2918409
666381,0.2018648
666382,0.36652032
666383,0.3220716
666384,0.4847746
666385,0.028765665
666386,0.104987115
666387,0.4889324
666388,0.4448245
666389,0.52366406
666390,0.4724234
666391,0.30943033
666392,0.32796162
666393,0.31435627
666394,0.56159174
666395,0.41761285
666396,0.7091843
666397,0.3581907
666398,0.707477
666399,0.42041385
666400,0.20986304
666401,0.22331423
666402,0.35678884
666403,0.6309635
666404,0.44597358
666405,0.62082374
666406,0.33901688
666407,0.44248906
666408,0.36714733
666409,0.248516
666410,0.441571
666411,0.19425322
666412,0.28403062
666413,0.4030708
666414,0.21459042
666415,0.13673955
666416,0.42843372
666417,0.2679571
666418,0.33015174
666419,0.47023115
666420,0.2886575
666421,0.4480297
666422,0.35573968
666423,0.36366
666424,0.519021
666425,0.33848608
666426,0.30669346
666427,0.45436743
666428,0.3392804
666429,0.7203501
666430,0.15889113
666431,0.20632514
666432,0.5009429
666433,0.3492644
666434,0.5621
666435,0.26277906
666436,0.20332596
666437,0.28916055
666438,0.6786255
666439,0.22105506
666440,0.24523276
666441,0.42215407
666442,0.4824135
666443,0.6889011
666444,0.6191928
666445,0.50798595
666446,0.23763803
666447,0.27892765
666448,0.2868469
666449,0.24058032
666450,0.49421903
666451,0.560947
666452,0.17211698
666453,0.769894
666454,0.43174687
666455,0.37913477
666456,0.13008153
666457,0.045945503
666458,0.34971657
666459,0.7681156
666460,0.5674516
666461,0.33773255
666462,0.47073168
666463,0.33581746
666464,0.26462284
666465,0.45192376
666466,0.4667312
666467,0.4819447
666468,0.28100562
666469,0.052538488
666470,0.45703262
666471,0.40620488
666472,0.31113404
666473,0.2927173
666474,0.12771626
666475,0.2616616
666476,0.4717286
666477,0.4290221
666478,0.26748323
666479,0.21444586
666480,0.068204045
666481,0.40424675
666482,0.44523898
666483,0.3030646
666484,0.25482434
666485,0.46613207
666486,0.29344523
666487,0.6009884
666488,0.26601207
666489,0.60956776
666490,0.41137
666491,0.53457797
666492,0.4836338
666493,0.34583166
666494,0.32743928
666495,0.7281416
666496,0.4457318
666497,0.3433319
666498,0.1703167
666499,0.3773858
666500,0.6554207
666501,0.51263314
666502,0.17990638
666503,0.34482437
666504,0.35263628
666505,0.12885503
666506,0.51548237
666507,0.2515394
666508,0.26239038
666509,0.31074008
666510,0.114482164
666511,0.21928819
666512,0.44740307
666513,0.27607143
666514,0.12922119
666515,0.1351622
666516,0.47497654
666517,0.44626904
666518,0.14669907
666519,0.11570607
666520,0.3655557
666521,0.6639754
666522,0.35915324
666523,0.25025058
666524,0.4510959
666525,0.4512251
666526,0.26165557
666527,0.21843018
666528,0.3847256
666529,0.28952706
666530,0.31712097
666531,0.41077262
666532,0.46044147
666533,0.5539704
666534,0.36686778
666535,0.29237935
666536,0.34232506
666537,0.4197317
666538,0.2243688
666539,0.4027063
666540,0.1543243
666541,0.3230765
666542,0.11370072
666543,0.41254863
666544,0.44417512
666545,0.34386384
666546,0.45320264
666547,0.37676084
666548,0.31462845
666549,0.5189681
666550,0.2833196
666551,0.42302588
666552,0.3774438
666553,0.25070336
666554,0.24350528
666555,0.36101827
666556,0.42497805
666557,0.38584223
666558,0.24307993
666559,0.6243244
666560,0.5716985
666561,0.40600896
666562,0.2953048
666563,0.25972977
666564,0.3442758
666565,0.1635133
666566,0.18918204
666567,0.19928505
666568,0.3984376
666569,0.6405493
666570,0.4231491
666571,0.4300234
666572,0.30323318
666573,0.31983346
666574,0.14831215
666575,0.15715103
666576,0.28071728
666577,0.49168557
666578,0.5413144
666579,0.22803456
666580,0.30636516
666581,0.21819638
666582,0.1478583
666583,0.46154538
666584,0.13043484
666585,0.19153139
666586,0.31765512
666587,0.31702393
666588,0.32039762
666589,0.21241605
666590,0.3284364
666591,0.41095242
666592,0.54788864
666593,0.2631643
666594,0.4439231
666595,0.16344078
666596,0.20452234
666597,0.2172915
666598,0.14373337
666599,0.26313117
666600,0.26178384
666601,0.36594296
666602,0.453055
666603,0.2420451
666604,0.109255224
666605,0.46737552
666606,0.40712935
666607,0.32911897
666608,0.41634706
666609,0.11682899
666610,0.19263488
666611,0.47247308
666612,0.29146612
666613,0.09936193
666614,0.29605156
666615,0.27591464
666616,0.6470218
666617,0.38164467
666618,0.3026855
666619,0.3423257
666620,0.18175028
666621,0.3318582
666622,0.11758042
666623,0.6437294
666624,0.42743406
666625,0.41822568
666626,0.13013124
666627,0.17394418
666628,0.17399572
666629,0.4751151
666630,0.31799406
666631,0.53633875
666632,0.5176951
666633,0.32662868
666634,0.13402322
666635,0.38161263
666636,0.76621234
666637,0.40828353
666638,0.4639194
666639,0.149865
666640,0.41412383
666641,0.36403078
666642,0.52503103
666643,0.21675923
666644,0.19683507
666645,0.09256598
666646,0.22220953
666647,0.3647949
666648,0.28045276
666649,0.32616767
666650,0.37447268
666651,0.12195205
666652,0.2573417
666653,0.17096533
666654,0.5248801
666655,0.28235483
666656,0.46260235
666657,0.17248324
666658,0.061345346
666659,0.113541976
666660,0.52083814
666661,0.55177945
666662,0.41935843
666663,0.3278428
666664,0.34161052
666665,0.37700206
666666,0.3719091
666667,0.6675823
666668,0.18892375
666669,0.38527584
666670,0.557726
666671,0.2984066
666672,0.6256738
666673,0.15777318
666674,0.37268206
666675,0.32840714
666676,0.29131404
666677,0.3872774
666678,0.5050542
666679,0.31611875
666680,0.46728542
666681,0.4215635
666682,0.29215544
666683,0.28535187
666684,0.5624045
666685,0.43765283
666686,0.7860694
666687,0.4056933
666688,0.29101437
666689,0.49514073
666690,0.548538
666691,0.49791178
666692,0.32655433
666693,0.12943947
666694,0.18456359
666695,0.3291187
666696,0.44035858
666697,0.31557706
666698,0.3035064
666699,0.025956312
666700,0.17967589
666701,0.1123744
666702,0.6633102
666703,0.18822041
666704,0.28294045
666705,0.387852
666706,0.25998315
666707,0.5588673
666708,0.35229406
666709,0.540105
666710,0.22018577
666711,0.47173527
666712,0.4337939
666713,0.46846756
666714,0.49672154
666715,0.3281447
666716,0.31666273
666717,0.3915126
666718,0.44960093
666719,0.33497098
666720,0.29908335
666721,0.6358808
666722,0.42585495
666723,0.49190846
666724,0.28400874
666725,0.3128292
666726,0.32740358
666727,0.35775146
666728,0.39597827
666729,0.50030184
666730,0.15874901
666731,0.21437961
666732,0.08793036
666733,0.23621505
666734,0.4180311
666735,0.38194185
666736,0.3233369
666737,0.375002
666738,0.5738699
666739,0.70471394
666740,0.56213295
666741,0.56199014
666742,0.30188134
666743,0.42096937
666744,0.24558729
666745,0.39105594
666746,0.3419079
666747,0.5094819
666748,0.0759827
666749,0.32797486
666750,0.66100335
666751,0.34993201
666752,0.5191853
666753,0.2968039
666754,0.47070074
666755,0.21877643
666756,0.76063824
666757,0.59457517
666758,0.5371531
666759,0.22636336
666760,0.36882818
666761,0.21412988
666762,0.28030616
666763,0.6795672
666764,0.2959615
666765,0.31714877
666766,0.1389807
666767,0.3426665
666768,0.197908
666769,0.2673526
666770,0.39987934
666771,0.50399864
666772,0.5800749
666773,0.30846065
666774,0.16288437
666775,0.6662093
666776,0.32462642
666777,0.40726992
666778,0.3143889
666779,0.18128905
666780,0.28877234
666781,0.22191389
666782,0.28671166
666783,0.7528539
666784,0.2687619
666785,0.25429693
666786,0.48077387
666787,0.5012037
666788,0.04152357
666789,0.46340105
666790,0.29705706
666791,0.48387343
666792,0.09574037
666793,0.35060737
666794,0.04927469
666795,0.36283162
666796,0.27524787
666797,0.089628
666798,0.1775273
666799,0.56243503
666800,0.28777155
666801,0.21499199
666802,0.3311972
666803,0.50381035
666804,0.11064711
666805,0.39107287
666806,0.36257958
666807,0.15151934
666808,0.582891
666809,0.33533993
666810,0.39903226
666811,0.49541813
666812,0.4887569
666813,0.34557658
666814,0.7226932
666815,0.1306448
666816,0.38695943
666817,0.26885054
666818,0.560737
666819,0.40890566
666820,0.55219096
666821,0.5339755
666822,0.23862343
666823,0.4200261
666824,0.13440512
666825,0.28031564
666826,0.11811583
666827,0.43742272
666828,0.35983172
666829,0.33096093
666830,0.5177675
666831,0.2879332
666832,0.12782821
666833,0.4680302
666834,0.43655422
666835,0.12177479
666836,0.30806816
666837,0.28632358
666838,0.40277538
666839,0.35311446
666840,0.40694198
666841,0.5457077
666842,0.35940155
666843,0.37131333
666844,0.39642122
666845,0.4183351
666846,0.044788048
666847,0.11749717
666848,0.31891283
666849,0.21008295
666850,0.38623402
666851,0.5262751
666852,0.33291566
666853,0.5274881
666854,0.25561413
666855,0.29099104
666856,0.23934177
666857,0.40758154
666858,0.35164967
666859,0.27062598
666860,0.5567904
666861,0.23827797
666862,0.43789566
666863,0.3130192
666864,0.06717578
666865,0.6681838
666866,0.15029697
666867,0.3198483
666868,0.27218765
666869,0.27595803
666870,0.4606615
666871,0.16634417
666872,0.35580358
666873,0.2495786
666874,0.24723437
666875,0.6187003
666876,0.39706862
666877,0.31429872
666878,0.37562433
666879,0.5156476
666880,0.27110177
666881,0.48293078
666882,0.42343438
666883,0.37854916
666884,0.3583155
666885,0.3220089
666886,0.24759108
666887,0.16495204
666888,0.2277007
666889,0.095752515
666890,0.3303932
666891,0.7302396
666892,0.19447672
666893,0.4139045
666894,0.19011028
666895,0.6258923
666896,0.24740359
666897,0.23714456
666898,0.22464742
666899,0.54980046
666900,0.42125922
666901,0.61977595
666902,0.23923448
666903,0.36822763
666904,0.29104608
666905,0.14324112
666906,0.35418022
666907,0.3174843
666908,0.45197868
666909,0.25985354
666910,0.3630182
666911,0.4204951
666912,0.16583319
666913,0.042939357
666914,0.47072098
666915,0.8167894
666916,0.44630486
666917,0.3253206
666918,0.061879884
666919,0.46571174
666920,0.6596214
666921,0.33292776
666922,0.4676207
666923,0.42506477
666924,0.23893377
666925,0.3874312
666926,0.2227647
666927,0.27587387
666928,0.27541095
666929,0.24853016
666930,0.3145139
666931,0.36837542
666932,0.25290325
666933,0.2769454
666934,0.22214235
666935,0.55655235
666936,0.18043362
666937,0.30998337
666938,0.4777658
666939,0.41723472
666940,0.23983018
666941,0.31026235
666942,0.31086895
666943,0.302485
666944,0.37962505
666945,0.17951617
666946,0.38725984
666947,0.30710763
666948,0.53263885
666949,0.12242114
666950,0.2681709
666951,0.65239817
666952,0.35529548
666953,0.27556786
666954,0.33110347
666955,0.37872568
666956,0.09104989
666957,0.5564666
666958,0.19366226
666959,0.36855882
666960,0.2009351
666961,0.3548239
666962,0.308313
666963,0.41375425
666964,0.4203463
666965,0.48898953
666966,0.22615665
666967,0.18011898
666968,0.59257066
666969,0.37946618
666970,0.20628734
666971,0.36423776
666972,0.33860725
666973,0.33350867
666974,0.57361543
666975,0.53093356
666976,0.3595112
666977,0.7617756
666978,0.4525797
666979,0.37488255
666980,0.29069534
666981,0.5454153
666982,0.7136687
666983,0.32553124
666984,0.123498745
666985,0.18297154
666986,0.1828596
666987,0.5422171
666988,0.28764927
666989,0.734479
666990,0.03188666
666991,0.42799985
666992,0.37962747
666993,0.32127947
666994,0.45904717
666995,0.44179916
666996,0.2408846
666997,0.38880798
666998,0.39923713
666999,0.4978475
667000,0.3324608
667001,0.21857943
667002,0.4452462
667003,0.3258988
667004,0.6846163
667005,0.3391929
667006,0.1037303
667007,0.4757355
667008,0.1772526
667009,0.29231825
667010,0.08295135
667011,0.027683552
667012,0.3848937
667013,0.49183968
667014,0.45209596
667015,0.36845714
667016,0.30103472
667017,0.5827408
667018,0.6506569
667019,0.28636077
667020,0.14792734
667021,0.36981034
667022,0.29461437
667023,0.29227692
667024,0.18412398
667025,0.32748142
667026,0.40721747
667027,0.20672376
667028,0.2850847
667029,0.38900703
667030,0.46021247
667031,0.6358818
667032,0.104318246
667033,0.46360466
667034,0.14274798
667035,0.19929685
667036,0.17657702
667037,0.07783604
667038,0.39523938
667039,0.6912303
667040,0.55827814
667041,0.17431514
667042,0.39128727
667043,0.31519547
667044,0.6250632
667045,0.42880383
667046,0.62152505
667047,0.07304838
667048,0.53622884
667049,0.44025138
667050,0.27689192
667051,0.3650796
667052,0.35985714
667053,0.32602096
667054,0.39628547
667055,0.23633572
667056,0.73040503
667057,0.44294488
667058,0.22326523
667059,0.3226345
667060,0.3054859
667061,0.27458918
667062,0.5895145
667063,0.19029549
667064,0.32523772
667065,0.7083916
667066,0.18744326
667067,0.37716475
667068,0.39073023
667069,0.63776374
667070,0.38027036
667071,0.44414607
667072,0.18660536
667073,0.316731
667074,0.4227472
667075,0.5246578
667076,0.48431656
667077,0.29511023
667078,0.2568704
667079,0.14188391
667080,0.56256056
667081,0.21611832
667082,0.48876822
667083,0.46840286
667084,0.45442072
667085,0.1567695
667086,0.2214855
667087,0.11577242
667088,0.4872147
667089,0.54506314
667090,0.2995146
667091,0.55779636
667092,0.5388855
667093,0.35496774
667094,0.06020592
667095,0.6424086
667096,0.1283161
667097,0.29370567
667098,0.3155787
667099,0.1750527
667100,0.35952082
667101,0.40979877
667102,0.5501393
667103,0.4134783
667104,0.65823466
667105,0.24303259
667106,0.19571052
667107,0.56885034
667108,0.39820093
667109,0.30977562
667110,0.67956847
667111,0.41373026
667112,0.46800062
667113,0.159045
667114,0.25751227
667115,0.17554915
667116,0.058384147
667117,0.4177995
667118,0.27415007
667119,0.63385296
667120,0.5452737
667121,0.3161992
667122,0.3008372
667123,0.35131
667124,0.28078157
667125,0.18377408
667126,0.2671887
667127,0.19537197
667128,0.14781375
667129,0.13141307
667130,0.33472437
667131,0.07544425
667132,0.27252698
667133,0.21786039
667134,0.4128738
667135,0.4799089
667136,0.27295297
667137,0.29926604
667138,0.36601177
667139,0.36532494
667140,0.043682013
667141,0.6217828
667142,0.46375626
667143,0.51060826
667144,0.36013156
667145,0.35217926
667146,0.1980519
667147,0.41385493
667148,0.18058002
667149,0.1687129
667150,0.27285665
667151,0.332993
667152,0.5535179
667153,0.47075453
667154,0.43145964
667155,0.32859692
667156,0.36710712
667157,0.34056672
667158,0.6470391
667159,0.33932287
667160,0.37634906
667161,0.70825404
667162,0.65167785
667163,0.44168198
667164,0.124240175
667165,0.22854023
667166,0.09800907
667167,0.3904591
667168,0.64580846
667169,0.49800238
667170,0.3823702
667171,0.47680554
667172,0.33777428
667173,0.18389884
667174,0.4655718
667175,0.26871926
667176,0.41372845
667177,0.45017454
667178,0.55804586
667179,0.15200253
667180,0.47636765
667181,0.41792485
667182,0.74649304
667183,0.38208076
667184,0.4458264
667185,0.61481494
667186,0.31849405
667187,0.35336068
667188,0.30334696
667189,0.30366462
667190,0.14960566
667191,0.34670776
667192,0.45046148
667193,0.36419943
667194,0.38105237
667195,0.328066
667196,0.3745425
667197,0.34064886
667198,0.4144007
667199,0.11857404
667200,0.47142097
667201,0.5542789
667202,0.20079352
667203,0.17883097
667204,0.42200992
667205,0.47074205
667206,0.49899974
667207,0.19360119
667208,0.308402
667209,0.30264995
667210,0.22085379
667211,0.32583678
667212,0.41994375
667213,0.5461711
667214,0.37366524
667215,0.3487023
667216,0.53994495
667217,0.5438639
667218,0.29065794
667219,0.40369385
667220,0.1886066
667221,0.22979715
667222,0.35310718
667223,0.22386879
667224,0.43719906
667225,0.18639837
667226,0.30778626
667227,0.18801104
667228,0.49571624
667229,0.29946294
667230,0.53885263
667231,0.17417292
667232,0.57012874
667233,0.2858453
667234,0.4341683
667235,0.30055577
667236,0.41484773
667237,0.49597913
667238,0.3687884
667239,0.2973332
667240,0.3554252
667241,0.32125318
667242,0.40925425
667243,0.3153403
667244,0.44414553
667245,0.18642122
667246,0.3214843
667247,0.3822529
667248,0.30883437
667249,0.28763565
667250,0.23969695
667251,0.29636693
667252,0.36085325
667253,0.14818628
667254,0.34298187
667255,0.29393196
667256,0.40987575
667257,0.57262206
667258,0.24982078
667259,0.27019787
667260,0.6507502
667261,0.3726409
667262,0.3460274
667263,0.41188145
667264,0.30159348
667265,0.32994682
667266,0.644295
667267,0.17821413
667268,0.38471106
667269,0.60588044
667270,0.18758808
667271,0.40583816
667272,0.35429382
667273,0.34103322
667274,0.49495807
667275,0.15982267
667276,0.4031759
667277,0.11363003
667278,0.2390318
667279,0.3148367
667280,0.5478743
667281,0.21993521
667282,0.23762019
667283,0.20610175
667284,0.37023655
667285,0.30801812
667286,0.54040974
667287,0.46650037
667288,0.12909424
667289,0.18700117
667290,0.419671
667291,0.74200803
667292,0.45861
667293,0.653435
667294,0.32354036
667295,0.5004125
667296,0.11305577
667297,0.1596373
667298,0.37072295
667299,0.17304513
667300,0.37748563
667301,0.30392918
667302,0.1798678
667303,0.64068633
667304,0.3027437
667305,0.50458723
667306,0.3191862
667307,0.38040158
667308,0.22524834
667309,0.27115086
667310,0.44814628
667311,0.323216
667312,0.12844174
667313,0.12339784
667314,0.62648964
667315,0.20389038
667316,0.27063113
667317,0.6702189
667318,0.19526133
667319,0.5746972
667320,0.44232523
667321,0.10858216
667322,0.15751207
667323,0.28135282
667324,0.46964085
667325,0.37294292
667326,0.2257874
667327,0.33860302
667328,0.23897178
667329,0.37439874
667330,0.2852994
667331,0.38946524
667332,0.0963629
667333,0.3970062
667334,0.23321341
667335,0.12443384
667336,0.38763297
667337,0.35830545
667338,0.4095739
667339,0.20182103
667340,0.12897626
667341,0.3088559
667342,0.18199718
667343,0.40149844
667344,0.3097977
667345,0.26016548
667346,0.40324694
667347,0.13255486
667348,0.29569536
667349,0.62407196
667350,0.19491094
667351,0.16970351
667352,0.47178096
667353,0.19875132
667354,0.25725514
667355,0.19183894
667356,0.1342198
667357,0.46748063
667358,0.38741064
667359,0.58086526
667360,0.092403896
667361,0.20060112
667362,0.5537827
667363,0.14022079
667364,0.35371476
667365,0.76742625
667366,0.27181667
667367,0.44971427
667368,0.24020621
667369,0.29926392
667370,0.68253416
667371,0.47339666
667372,0.22491433
667373,0.09729468
667374,0.35806555
667375,0.42328098
667376,0.31527224
667377,0.5015028
667378,0.26632515
667379,0.10061842
667380,0.029444719
667381,0.47328737
667382,0.20954062
667383,0.5597352
667384,0.61235875
667385,0.37910232
667386,0.353964
667387,0.33778828
667388,0.27904254
667389,0.52290606
667390,0.54483646
667391,0.5292688
667392,0.30467036
667393,0.7152294
667394,0.37426874
667395,0.19768712
667396,0.5756182
667397,0.2756745
667398,0.49210376
667399,0.12875138
667400,0.20138794
667401,0.33383816
667402,0.35606247
667403,0.40996635
667404,0.3893049
667405,0.23934737
667406,0.2885672
667407,0.23640294
667408,0.33034837
667409,0.37503228
667410,0.5552983
667411,0.493028
667412,0.12900147
667413,0.29302987
667414,0.30844766
667415,0.37304357
667416,0.18756963
667417,0.57617295
667418,0.114181615
667419,0.52895725
667420,0.22572906
667421,0.24872799
667422,0.37968498
667423,0.17960586
667424,0.4481379
667425,0.465128
667426,0.3635947
667427,0.5099248
667428,0.25253338
667429,0.31743857
667430,0.40832537
667431,0.4487312
667432,0.15626283
667433,0.57473826
667434,0.2435993
667435,0.39165884
667436,0.3984933
667437,0.08539725
667438,0.053385094
667439,0.30711967
667440,0.3481921
667441,0.6353482
667442,0.72936887
667443,0.30946615
667444,0.41852978
667445,0.07581109
667446,0.2690023
667447,0.25547224
667448,0.25187507
667449,0.27705568
667450,0.237657
667451,0.35948637
667452,0.26271528
667453,0.16299349
667454,0.12687041
667455,0.35594428
667456,0.33226904
